model,input_mode,infer,seq_len,seed,split,country,year,month,gold,prob_unchanged,prob_deteriorated,prob_improved
ConfliBERT-v2,full,single,2048,124,dev,Mozambique,2025,2,unchanged,0.48834,0.45876,0.0529
ConfliBERT-v2,full,single,2048,124,dev,Mozambique,2025,2,unchanged,0.61456,0.33153,0.05391
ConfliBERT-v2,full,single,2048,124,dev,Mozambique,2025,3,improved,0.68572,0.25436,0.05992
ConfliBERT-v2,full,single,2048,124,test,Mozambique,2025,7,unchanged,0.80667,0.13015,0.06318
ConfliBERT-v2,full,single,2048,124,test,Mozambique,2025,10,unchanged,0.90544,0.04543,0.04912
ConfliBERT-v2,full,single,2048,124,test,Mozambique,2025,12,unchanged,0.84665,0.09574,0.05762
ConfliBERT-v2,full,single,2048,124,dev,Tanzania,2025,1,unchanged,0.91412,0.03744,0.04845
ConfliBERT-v2,full,single,2048,124,dev,Tanzania,2025,2,unchanged,0.91001,0.04061,0.04937
ConfliBERT-v2,full,single,2048,124,dev,Tanzania,2025,2,unchanged,0.91278,0.04106,0.04616
ConfliBERT-v2,full,single,2048,124,dev,Tanzania,2025,3,unchanged,0.92209,0.03307,0.04484
ConfliBERT-v2,full,single,2048,124,test,Tanzania,2025,7,unchanged,0.9185,0.0332,0.0483
ConfliBERT-v2,full,single,2048,124,test,Tanzania,2025,12,unchanged,0.06601,0.92519,0.00879
ConfliBERT-v2,full,single,2048,124,dev,Zimbabwe,2025,1,unchanged,0.93912,0.02503,0.03585
ConfliBERT-v2,full,single,2048,124,dev,Zimbabwe,2025,2,unchanged,0.936,0.02655,0.03744
ConfliBERT-v2,full,single,2048,124,dev,Zimbabwe,2025,2,unchanged,0.94301,0.021,0.036
ConfliBERT-v2,full,single,2048,124,dev,Zimbabwe,2025,3,deteriorated,0.93053,0.02922,0.04025
ConfliBERT-v2,full,single,2048,124,test,Zimbabwe,2025,7,unchanged,0.93209,0.02728,0.04063
ConfliBERT-v2,full,single,2048,124,test,Zimbabwe,2025,10,unchanged,0.93287,0.02952,0.03761
ConfliBERT-v2,full,single,2048,124,test,Zimbabwe,2025,12,unchanged,0.92835,0.03303,0.03862
ConfliBERT-v2,full,single,2048,124,test,Burundi,2025,7,unchanged,0.84327,0.0917,0.06503
ConfliBERT-v2,full,single,2048,124,test,Burundi,2025,10,unchanged,0.88032,0.06427,0.0554
ConfliBERT-v2,full,single,2048,124,test,DR Congo,2025,10,unchanged,0.54907,0.40407,0.04687
ConfliBERT-v2,full,single,2048,124,test,DR Congo,2025,12,deteriorated,0.37232,0.59264,0.03504
ConfliBERT-v2,full,single,2048,124,dev,Rwanda,2025,2,unchanged,0.86047,0.08098,0.05856
ConfliBERT-v2,full,single,2048,124,dev,Rwanda,2025,2,unchanged,0.89328,0.05711,0.04961
ConfliBERT-v2,full,single,2048,124,dev,Rwanda,2025,3,unchanged,0.81031,0.1328,0.05689
ConfliBERT-v2,full,single,2048,124,test,Rwanda,2025,7,unchanged,0.82503,0.1152,0.05977
ConfliBERT-v2,full,single,2048,124,test,Rwanda,2025,10,unchanged,0.93552,0.02306,0.04143
ConfliBERT-v2,full,single,2048,124,test,Rwanda,2025,12,unchanged,0.26034,0.71463,0.02503
ConfliBERT-v2,full,single,2048,124,dev,Uganda,2025,1,unchanged,0.90142,0.04929,0.04929
ConfliBERT-v2,full,single,2048,124,dev,Uganda,2025,2,unchanged,0.76693,0.17484,0.05822
ConfliBERT-v2,full,single,2048,124,dev,Uganda,2025,2,unchanged,0.61585,0.33158,0.05257
ConfliBERT-v2,full,single,2048,124,dev,Uganda,2025,3,unchanged,0.08784,0.90421,0.00795
ConfliBERT-v2,full,single,2048,124,test,Uganda,2025,7,unchanged,0.01983,0.9789,0.00128
ConfliBERT-v2,full,single,2048,124,test,Uganda,2025,10,unchanged,0.33542,0.62909,0.03549
ConfliBERT-v2,full,single,2048,124,dev,Eritrea,2025,1,unchanged,0.93615,0.02697,0.03687
ConfliBERT-v2,full,single,2048,124,dev,Eritrea,2025,2,unchanged,0.92604,0.03295,0.04101
ConfliBERT-v2,full,single,2048,124,dev,Eritrea,2025,2,unchanged,0.93521,0.02737,0.03741
ConfliBERT-v2,full,single,2048,124,test,Eritrea,2025,7,unchanged,0.92115,0.03227,0.04658
ConfliBERT-v2,full,single,2048,124,test,Eritrea,2025,10,unchanged,0.91968,0.03594,0.04438
ConfliBERT-v2,full,single,2048,124,test,Eritrea,2025,12,unchanged,0.89311,0.05491,0.05199
ConfliBERT-v2,full,single,2048,124,dev,Ethiopia,2025,1,unchanged,0.8804,0.06632,0.05329
ConfliBERT-v2,full,single,2048,124,dev,Ethiopia,2025,2,unchanged,0.88183,0.06438,0.05379
ConfliBERT-v2,full,single,2048,124,dev,Ethiopia,2025,2,unchanged,0.90416,0.04792,0.04792
ConfliBERT-v2,full,single,2048,124,test,Ethiopia,2025,7,unchanged,0.43109,0.52818,0.04073
ConfliBERT-v2,full,single,2048,124,test,Ethiopia,2025,10,unchanged,0.8112,0.13139,0.0574
ConfliBERT-v2,full,single,2048,124,test,Ethiopia,2025,12,deteriorated,0.85648,0.08614,0.05738
ConfliBERT-v2,full,single,2048,124,test,Nile Waters,2025,7,unchanged,0.94216,0.01925,0.03859
ConfliBERT-v2,full,single,2048,124,test,Nile Waters,2025,10,unchanged,0.86771,0.07977,0.05252
ConfliBERT-v2,full,single,2048,124,test,Nile Waters,2025,12,unchanged,0.88632,0.06522,0.04846
ConfliBERT-v2,full,single,2048,124,dev,Somalia,2025,1,unchanged,0.52572,0.42078,0.0535
ConfliBERT-v2,full,single,2048,124,dev,Somalia,2025,2,unchanged,0.53155,0.41478,0.05367
ConfliBERT-v2,full,single,2048,124,dev,Somalia,2025,2,unchanged,0.56892,0.37898,0.0521
ConfliBERT-v2,full,single,2048,124,dev,Somalia,2025,3,unchanged,0.82492,0.12024,0.05484
ConfliBERT-v2,full,single,2048,124,test,Somalia,2025,7,deteriorated,0.60907,0.33179,0.05914
ConfliBERT-v2,full,single,2048,124,test,Somalia,2025,10,unchanged,0.41246,0.54216,0.04538
ConfliBERT-v2,full,single,2048,124,test,Somalia,2025,12,unchanged,0.45081,0.499,0.05019
ConfliBERT-v2,full,single,2048,124,dev,Somaliland,2025,1,unchanged,0.90959,0.04028,0.05013
ConfliBERT-v2,full,single,2048,124,dev,Somaliland,2025,2,unchanged,0.91087,0.03971,0.04942
ConfliBERT-v2,full,single,2048,124,dev,Somaliland,2025,2,unchanged,0.92038,0.03486,0.04476
ConfliBERT-v2,full,single,2048,124,dev,Somaliland,2025,3,unchanged,0.85244,0.09306,0.05449
ConfliBERT-v2,full,single,2048,124,test,Somaliland,2025,7,unchanged,0.85852,0.08702,0.05446
ConfliBERT-v2,full,single,2048,124,test,Somaliland,2025,10,unchanged,0.94027,0.02211,0.03762
ConfliBERT-v2,full,single,2048,124,test,Somaliland,2025,12,unchanged,0.58497,0.3625,0.05253
ConfliBERT-v2,full,single,2048,124,dev,South Sudan,2025,1,unchanged,0.6976,0.23827,0.06413
ConfliBERT-v2,full,single,2048,124,dev,South Sudan,2025,2,unchanged,0.50925,0.43729,0.05347
ConfliBERT-v2,full,single,2048,124,dev,South Sudan,2025,2,unchanged,0.63692,0.30829,0.05479
ConfliBERT-v2,full,single,2048,124,test,South Sudan,2025,7,unchanged,0.89138,0.05834,0.05029
ConfliBERT-v2,full,single,2048,124,test,South Sudan,2025,10,unchanged,0.8369,0.10434,0.05876
ConfliBERT-v2,full,single,2048,124,test,South Sudan,2025,12,unchanged,0.85937,0.08215,0.05848
ConfliBERT-v2,full,single,2048,124,dev,Sudan,2025,2,deteriorated,0.022,0.97649,0.00151
ConfliBERT-v2,full,single,2048,124,dev,Sudan,2025,2,deteriorated,0.0488,0.94727,0.00393
ConfliBERT-v2,full,single,2048,124,dev,Sudan,2025,3,unchanged,0.1468,0.83899,0.01421
ConfliBERT-v2,full,single,2048,124,test,Sudan,2025,7,unchanged,0.06545,0.92849,0.00606
ConfliBERT-v2,full,single,2048,124,test,Sudan,2025,12,unchanged,0.04184,0.95471,0.00344
ConfliBERT-v2,full,single,2048,124,dev,Burkina Faso,2025,1,unchanged,0.91539,0.03868,0.04593
ConfliBERT-v2,full,single,2048,124,dev,Burkina Faso,2025,2,unchanged,0.90313,0.04938,0.04749
ConfliBERT-v2,full,single,2048,124,dev,Burkina Faso,2025,2,unchanged,0.9144,0.04113,0.04447
ConfliBERT-v2,full,single,2048,124,dev,Burkina Faso,2025,3,deteriorated,0.73727,0.21216,0.05057
ConfliBERT-v2,full,single,2048,124,test,Burkina Faso,2025,7,unchanged,0.37953,0.58782,0.03265
ConfliBERT-v2,full,single,2048,124,test,Burkina Faso,2025,10,unchanged,0.66572,0.27724,0.05704
ConfliBERT-v2,full,single,2048,124,test,Burkina Faso,2025,12,unchanged,0.8089,0.13205,0.05906
ConfliBERT-v2,full,single,2048,124,dev,Guinea,2025,1,unchanged,0.89861,0.05109,0.0503
ConfliBERT-v2,full,single,2048,124,dev,Guinea,2025,2,unchanged,0.90706,0.04411,0.04883
ConfliBERT-v2,full,single,2048,124,dev,Guinea,2025,2,unchanged,0.92215,0.03439,0.04347
ConfliBERT-v2,full,single,2048,124,dev,Guinea,2025,3,unchanged,0.91311,0.04107,0.04582
ConfliBERT-v2,full,single,2048,124,test,Guinea,2025,7,unchanged,0.92058,0.0325,0.04692
ConfliBERT-v2,full,single,2048,124,test,Guinea,2025,10,unchanged,0.92578,0.02884,0.04538
ConfliBERT-v2,full,single,2048,124,test,Guinea,2025,12,unchanged,0.88345,0.05919,0.05737
ConfliBERT-v2,full,single,2048,124,dev,Nigeria,2025,1,unchanged,0.917,0.03875,0.04425
ConfliBERT-v2,full,single,2048,124,dev,Nigeria,2025,2,unchanged,0.9048,0.04909,0.04612
ConfliBERT-v2,full,single,2048,124,dev,Nigeria,2025,2,unchanged,0.90253,0.05253,0.04493
ConfliBERT-v2,full,single,2048,124,dev,Nigeria,2025,3,unchanged,0.90743,0.04809,0.04448
ConfliBERT-v2,full,single,2048,124,test,Nigeria,2025,7,unchanged,0.8349,0.11255,0.05255
ConfliBERT-v2,full,single,2048,124,test,Nigeria,2025,10,unchanged,0.89049,0.05966,0.04985
ConfliBERT-v2,full,single,2048,124,test,Nigeria,2025,12,unchanged,0.90309,0.05016,0.04675
ConfliBERT-v2,full,single,2048,124,dev,Senegal,2025,2,unchanged,0.41499,0.53286,0.05215
ConfliBERT-v2,full,single,2048,124,dev,Senegal,2025,2,unchanged,0.89827,0.05522,0.0465
ConfliBERT-v2,full,single,2048,124,dev,Kosovo,2025,1,unchanged,0.90278,0.04975,0.04747
ConfliBERT-v2,full,single,2048,124,dev,Kosovo,2025,2,unchanged,0.86299,0.07965,0.05737
ConfliBERT-v2,full,single,2048,124,dev,Kosovo,2025,3,unchanged,0.89076,0.05739,0.05185
ConfliBERT-v2,full,single,2048,124,test,Kosovo,2025,7,unchanged,0.91096,0.04261,0.04643
ConfliBERT-v2,full,single,2048,124,test,Kosovo,2025,10,unchanged,0.91395,0.03685,0.0492
ConfliBERT-v2,full,single,2048,124,test,Kosovo,2025,12,unchanged,0.7026,0.21638,0.08101
ConfliBERT-v2,full,single,2048,124,test,Kosovo,2026,3,unchanged,0.44812,0.48833,0.06356
ConfliBERT-v2,full,single,2048,124,dev,Armenia,2025,1,unchanged,0.92981,0.03182,0.03838
ConfliBERT-v2,full,single,2048,124,dev,Armenia,2025,2,unchanged,0.92363,0.03417,0.0422
ConfliBERT-v2,full,single,2048,124,dev,Armenia,2025,3,unchanged,0.91099,0.04294,0.04607
ConfliBERT-v2,full,single,2048,124,test,Armenia,2025,7,unchanged,0.91065,0.04033,0.04902
ConfliBERT-v2,full,single,2048,124,test,Armenia,2025,10,unchanged,0.92717,0.0298,0.04303
ConfliBERT-v2,full,single,2048,124,test,Armenia,2025,12,unchanged,0.9243,0.03213,0.04357
ConfliBERT-v2,full,single,2048,124,test,Armenia,2026,3,unchanged,0.8482,0.09629,0.05551
ConfliBERT-v2,full,single,2048,124,dev,Azerbaijan,2025,1,unchanged,0.92453,0.03421,0.04126
ConfliBERT-v2,full,single,2048,124,dev,Azerbaijan,2025,2,unchanged,0.92318,0.03497,0.04185
ConfliBERT-v2,full,single,2048,124,dev,Azerbaijan,2025,3,unchanged,0.91068,0.04326,0.04605
ConfliBERT-v2,full,single,2048,124,test,Azerbaijan,2025,7,unchanged,0.90267,0.04601,0.05132
ConfliBERT-v2,full,single,2048,124,test,Azerbaijan,2025,10,unchanged,0.92843,0.02915,0.04242
ConfliBERT-v2,full,single,2048,124,test,Azerbaijan,2025,12,unchanged,0.93892,0.0214,0.03967
ConfliBERT-v2,full,single,2048,124,test,Azerbaijan,2026,3,unchanged,0.89643,0.053,0.05057
ConfliBERT-v2,full,single,2048,124,dev,Georgia,2025,1,unchanged,0.64287,0.2978,0.05933
ConfliBERT-v2,full,single,2048,124,dev,Georgia,2025,2,unchanged,0.78973,0.14694,0.06332
ConfliBERT-v2,full,single,2048,124,dev,Georgia,2025,3,unchanged,0.89056,0.0592,0.05024
ConfliBERT-v2,full,single,2048,124,test,Georgia,2025,7,unchanged,0.88432,0.06258,0.05311
ConfliBERT-v2,full,single,2048,124,test,Georgia,2025,10,unchanged,0.15571,0.82547,0.01882
ConfliBERT-v2,full,single,2048,124,test,Georgia,2025,12,unchanged,0.46384,0.49183,0.04434
ConfliBERT-v2,full,single,2048,124,test,Georgia,2026,3,unchanged,0.89276,0.05446,0.05278
ConfliBERT-v2,full,single,2048,124,dev,Belarus,2025,1,unchanged,0.897,0.05472,0.04829
ConfliBERT-v2,full,single,2048,124,dev,Belarus,2025,2,unchanged,0.88944,0.05959,0.05097
ConfliBERT-v2,full,single,2048,124,dev,Belarus,2025,3,unchanged,0.91369,0.04046,0.04585
ConfliBERT-v2,full,single,2048,124,test,Belarus,2025,7,unchanged,0.92707,0.02957,0.04336
ConfliBERT-v2,full,single,2048,124,test,Belarus,2025,10,unchanged,0.92812,0.02847,0.04341
ConfliBERT-v2,full,single,2048,124,test,Belarus,2025,12,unchanged,0.93018,0.02765,0.04217
ConfliBERT-v2,full,single,2048,124,test,Belarus,2026,3,unchanged,0.91478,0.03896,0.04626
ConfliBERT-v2,full,single,2048,124,dev,Ukraine,2025,1,unchanged,0.75879,0.18668,0.05454
ConfliBERT-v2,full,single,2048,124,dev,Ukraine,2025,2,unchanged,0.84098,0.10567,0.05334
ConfliBERT-v2,full,single,2048,124,dev,Ukraine,2025,3,unchanged,0.62483,0.32163,0.05354
ConfliBERT-v2,full,single,2048,124,test,Ukraine,2025,12,unchanged,0.24026,0.73572,0.02402
ConfliBERT-v2,full,single,2048,124,test,Ukraine,2026,3,unchanged,0.43931,0.5217,0.03899
ConfliBERT-v2,full,single,2048,124,dev,Cyprus,2025,1,unchanged,0.93584,0.02614,0.03803
ConfliBERT-v2,full,single,2048,124,dev,Cyprus,2025,2,unchanged,0.93623,0.02719,0.03659
ConfliBERT-v2,full,single,2048,124,dev,Cyprus,2025,3,unchanged,0.93334,0.02753,0.03913
ConfliBERT-v2,full,single,2048,124,test,Cyprus,2025,7,unchanged,0.93658,0.02476,0.03866
ConfliBERT-v2,full,single,2048,124,test,Cyprus,2025,10,unchanged,0.93103,0.02901,0.03996
ConfliBERT-v2,full,single,2048,124,test,Cyprus,2025,12,unchanged,0.93612,0.02554,0.03834
ConfliBERT-v2,full,single,2048,124,test,Cyprus,2026,3,unchanged,0.92005,0.03624,0.04371
ConfliBERT-v2,full,single,2048,124,dev,Türkiye,2025,1,unchanged,0.92134,0.03657,0.04209
ConfliBERT-v2,full,single,2048,124,dev,Türkiye,2025,3,deteriorated,0.90548,0.04615,0.04837
ConfliBERT-v2,full,single,2048,124,test,Türkiye,2025,7,improved,0.88227,0.06391,0.05382
ConfliBERT-v2,full,single,2048,124,test,Türkiye,2025,10,unchanged,0.92713,0.03051,0.04236
ConfliBERT-v2,full,single,2048,124,test,Türkiye,2025,12,unchanged,0.92608,0.03194,0.04198
ConfliBERT-v2,full,single,2048,124,test,Türkiye,2026,3,unchanged,0.92144,0.03409,0.04446
ConfliBERT-v2,full,single,2048,124,dev,Kyrgyzstan,2025,1,unchanged,0.92964,0.02919,0.04117
ConfliBERT-v2,full,single,2048,124,dev,Kyrgyzstan,2025,2,unchanged,0.93603,0.02534,0.03863
ConfliBERT-v2,full,single,2048,124,dev,Kyrgyzstan,2025,3,improved,0.9344,0.02549,0.0401
ConfliBERT-v2,full,single,2048,124,test,Kyrgyzstan,2025,7,unchanged,0.93683,0.02327,0.0399
ConfliBERT-v2,full,single,2048,124,test,Kyrgyzstan,2025,10,unchanged,0.93677,0.02516,0.03807
ConfliBERT-v2,full,single,2048,124,test,Kyrgyzstan,2025,12,unchanged,0.93738,0.02239,0.04023
ConfliBERT-v2,full,single,2048,124,test,Kyrgyzstan,2026,3,unchanged,0.91878,0.03619,0.04503
ConfliBERT-v2,full,single,2048,124,dev,Tajikistan,2025,1,unchanged,0.92664,0.03002,0.04334
ConfliBERT-v2,full,single,2048,124,dev,Tajikistan,2025,2,unchanged,0.89239,0.05318,0.05444
ConfliBERT-v2,full,single,2048,124,dev,Tajikistan,2025,3,improved,0.91489,0.03547,0.04964
ConfliBERT-v2,full,single,2048,124,test,Tajikistan,2025,7,unchanged,0.92902,0.02719,0.04379
ConfliBERT-v2,full,single,2048,124,test,Tajikistan,2025,10,unchanged,0.93228,0.02446,0.04326
ConfliBERT-v2,full,single,2048,124,test,Tajikistan,2025,12,unchanged,0.90579,0.04545,0.04876
ConfliBERT-v2,full,single,2048,124,test,Tajikistan,2026,3,unchanged,0.90747,0.04518,0.04735
ConfliBERT-v2,full,single,2048,124,dev,Uzbekistan,2025,1,unchanged,0.93276,0.02751,0.03972
ConfliBERT-v2,full,single,2048,124,dev,Uzbekistan,2025,2,unchanged,0.93834,0.02139,0.04027
ConfliBERT-v2,full,single,2048,124,dev,Uzbekistan,2025,3,unchanged,0.94202,0.0191,0.03888
ConfliBERT-v2,full,single,2048,124,test,Uzbekistan,2025,7,unchanged,0.93625,0.02326,0.0405
ConfliBERT-v2,full,single,2048,124,test,Uzbekistan,2025,10,unchanged,0.93584,0.02614,0.03803
ConfliBERT-v2,full,single,2048,124,test,Uzbekistan,2025,12,unchanged,0.94319,0.02218,0.03463
ConfliBERT-v2,full,single,2048,124,test,Uzbekistan,2026,3,unchanged,0.9285,0.03227,0.03923
ConfliBERT-v2,full,single,2048,124,dev,Lebanon,2025,1,unchanged,0.62966,0.30627,0.06407
ConfliBERT-v2,full,single,2048,124,dev,Lebanon,2025,2,unchanged,0.75537,0.17492,0.06971
ConfliBERT-v2,full,single,2048,124,dev,Lebanon,2025,3,unchanged,0.06318,0.93025,0.00657
ConfliBERT-v2,full,single,2048,124,test,Lebanon,2025,6,unchanged,0.48732,0.46682,0.04586
ConfliBERT-v2,full,single,2048,124,test,Lebanon,2025,6,unchanged,0.81438,0.13191,0.05371
ConfliBERT-v2,full,single,2048,124,test,Lebanon,2025,7,unchanged,0.77024,0.17525,0.0545
ConfliBERT-v2,full,single,2048,124,test,Lebanon,2025,10,unchanged,0.84709,0.0996,0.05331
ConfliBERT-v2,full,single,2048,124,test,Lebanon,2025,12,unchanged,0.79153,0.14931,0.05916
ConfliBERT-v2,full,single,2048,124,dev,Syria,2025,1,unchanged,0.0334,0.96443,0.00218
ConfliBERT-v2,full,single,2048,124,dev,Syria,2025,2,unchanged,0.22704,0.7532,0.01976
ConfliBERT-v2,full,single,2048,124,dev,Syria,2025,3,deteriorated,0.2991,0.6714,0.0295
ConfliBERT-v2,full,single,2048,124,test,Syria,2025,6,deteriorated,0.40024,0.56223,0.03752
ConfliBERT-v2,full,single,2048,124,test,Syria,2025,6,deteriorated,0.42545,0.53781,0.03674
ConfliBERT-v2,full,single,2048,124,test,Syria,2025,7,deteriorated,0.12528,0.8645,0.01022
ConfliBERT-v2,full,single,2048,124,test,Syria,2025,10,improved,0.10868,0.88197,0.00935
ConfliBERT-v2,full,single,2048,124,test,Syria,2025,12,deteriorated,0.00862,0.99096,0.00042
ConfliBERT-v2,full,single,2048,124,dev,Iran,2025,1,unchanged,0.90348,0.04788,0.04864
ConfliBERT-v2,full,single,2048,124,dev,Iran,2025,2,unchanged,0.8935,0.05802,0.04848
ConfliBERT-v2,full,single,2048,124,dev,Iran,2025,3,unchanged,0.87707,0.07228,0.05065
ConfliBERT-v2,full,single,2048,124,test,Iran,2025,7,unchanged,0.89656,0.05555,0.04789
ConfliBERT-v2,full,single,2048,124,test,Iran,2025,10,unchanged,0.91609,0.03901,0.0449
ConfliBERT-v2,full,single,2048,124,test,Iran,2025,12,deteriorated,0.87294,0.07422,0.05284
ConfliBERT-v2,full,single,2048,124,dev,Iraq,2025,1,unchanged,0.88405,0.06607,0.04987
ConfliBERT-v2,full,single,2048,124,dev,Iraq,2025,2,unchanged,0.87843,0.07044,0.05113
ConfliBERT-v2,full,single,2048,124,dev,Iraq,2025,3,unchanged,0.86591,0.08086,0.05323
ConfliBERT-v2,full,single,2048,124,test,Iraq,2025,6,unchanged,0.87056,0.07757,0.05187
ConfliBERT-v2,full,single,2048,124,test,Iraq,2025,6,unchanged,0.89557,0.0577,0.04673
ConfliBERT-v2,full,single,2048,124,test,Iraq,2025,7,unchanged,0.89756,0.05561,0.04683
ConfliBERT-v2,full,single,2048,124,test,Iraq,2025,10,unchanged,0.9024,0.05051,0.04708
ConfliBERT-v2,full,single,2048,124,test,Iraq,2025,12,unchanged,0.90342,0.04641,0.05018
ConfliBERT-v2,full,single,2048,124,dev,Saudi Arabia,2025,1,unchanged,0.93267,0.02883,0.0385
ConfliBERT-v2,full,single,2048,124,dev,Saudi Arabia,2025,2,unchanged,0.9257,0.03168,0.04262
ConfliBERT-v2,full,single,2048,124,dev,Saudi Arabia,2025,3,unchanged,0.917,0.03875,0.04425
ConfliBERT-v2,full,single,2048,124,test,Saudi Arabia,2025,6,unchanged,0.90303,0.05095,0.04603
ConfliBERT-v2,full,single,2048,124,test,Saudi Arabia,2025,6,unchanged,0.91834,0.04003,0.04163
ConfliBERT-v2,full,single,2048,124,test,Saudi Arabia,2025,7,unchanged,0.92428,0.03447,0.04125
ConfliBERT-v2,full,single,2048,124,test,Saudi Arabia,2025,10,unchanged,0.92068,0.03626,0.04306
ConfliBERT-v2,full,single,2048,124,test,Saudi Arabia,2025,12,unchanged,0.24356,0.73141,0.02503
ConfliBERT-v2,full,single,2048,124,test,Yemen,2025,6,unchanged,0.68171,0.26078,0.05751
ConfliBERT-v2,full,single,2048,124,test,Yemen,2025,6,unchanged,0.88583,0.06831,0.04586
ConfliBERT-v2,full,single,2048,124,test,Yemen,2025,7,deteriorated,0.80838,0.1383,0.05332
ConfliBERT-v2,full,single,2048,124,dev,Algeria,2025,1,unchanged,0.9309,0.02946,0.03964
ConfliBERT-v2,full,single,2048,124,dev,Algeria,2025,2,unchanged,0.92393,0.03611,0.03997
ConfliBERT-v2,full,single,2048,124,dev,Algeria,2025,3,unchanged,0.9281,0.03176,0.04015
ConfliBERT-v2,full,single,2048,124,test,Algeria,2025,6,unchanged,0.93378,0.02798,0.03824
ConfliBERT-v2,full,single,2048,124,test,Algeria,2025,6,unchanged,0.93596,0.02718,0.03686
ConfliBERT-v2,full,single,2048,124,test,Algeria,2025,7,unchanged,0.93896,0.02406,0.03698
ConfliBERT-v2,full,single,2048,124,test,Algeria,2025,10,unchanged,0.94098,0.02196,0.03706
ConfliBERT-v2,full,single,2048,124,test,Algeria,2025,12,unchanged,0.93983,0.02228,0.03789
ConfliBERT-v2,full,single,2048,124,dev,Egypt,2025,1,unchanged,0.93049,0.0311,0.03841
ConfliBERT-v2,full,single,2048,124,dev,Egypt,2025,2,unchanged,0.92631,0.0317,0.04199
ConfliBERT-v2,full,single,2048,124,dev,Egypt,2025,3,unchanged,0.92295,0.03388,0.04317
ConfliBERT-v2,full,single,2048,124,test,Egypt,2025,6,unchanged,0.92161,0.03357,0.04482
ConfliBERT-v2,full,single,2048,124,test,Egypt,2025,6,unchanged,0.92886,0.03033,0.04081
ConfliBERT-v2,full,single,2048,124,test,Egypt,2025,7,unchanged,0.92386,0.03554,0.04059
ConfliBERT-v2,full,single,2048,124,test,Egypt,2025,10,unchanged,0.92488,0.03449,0.04064
ConfliBERT-v2,full,single,2048,124,test,Egypt,2025,12,unchanged,0.91962,0.03566,0.04472
ConfliBERT-v2,full,single,2048,124,dev,Libya,2025,1,unchanged,0.91488,0.03776,0.04736
ConfliBERT-v2,full,single,2048,124,dev,Libya,2025,2,unchanged,0.89895,0.05151,0.04954
ConfliBERT-v2,full,single,2048,124,dev,Libya,2025,3,unchanged,0.90898,0.04285,0.04817
ConfliBERT-v2,full,single,2048,124,test,Libya,2025,6,unchanged,0.88772,0.05855,0.05373
ConfliBERT-v2,full,single,2048,124,test,Libya,2025,6,unchanged,0.89021,0.05918,0.05062
ConfliBERT-v2,full,single,2048,124,test,Libya,2025,7,unchanged,0.91615,0.03752,0.04633
ConfliBERT-v2,full,single,2048,124,test,Libya,2025,10,unchanged,0.86343,0.08094,0.05563
ConfliBERT-v2,full,single,2048,124,test,Libya,2025,12,unchanged,0.04281,0.95187,0.00532
ConfliBERT-v2,full,single,2048,124,dev,Tunisia,2025,1,unchanged,0.92055,0.03433,0.04512
ConfliBERT-v2,full,single,2048,124,dev,Tunisia,2025,2,unchanged,0.89861,0.05109,0.0503
ConfliBERT-v2,full,single,2048,124,dev,Tunisia,2025,3,unchanged,0.9021,0.04971,0.04818
