model,seq_len,lr,seed,fold,doc_id,date,gold_KILL,gold_ARREST,gold_FAIL,gold_FORCE,gold_ANY_ACTION,prob_KILL,prob_ARREST,prob_FAIL,prob_FORCE,prob_ANY_ACTION
ConfliBERT-v2,512,8e-05,123,0,662,2002-03-10,0,0,0,0,1,0.00055,0.00382,0.01406,0.00538,0.99813
ConfliBERT-v2,512,8e-05,123,0,664,2002-03-05,0,0,0,0,0,0.00076,0.00052,0.00629,0.00128,0.00629
ConfliBERT-v2,512,8e-05,123,0,670,2002-03-05,0,0,1,0,0,0.03964,0.05108,0.51794,0.09138,0.70821
ConfliBERT-v2,512,8e-05,123,0,672,2002-03-05,0,0,0,0,0,0.00059,0.00023,0.00327,0.0008,0.00133
ConfliBERT-v2,512,8e-05,123,0,673,2002-03-08,0,0,1,0,1,0.01205,0.22678,0.08882,0.04272,0.98256
ConfliBERT-v2,512,8e-05,123,0,679,2002-03-14,0,0,0,0,0,0.00359,0.01282,0.07808,0.01065,0.14223
ConfliBERT-v2,512,8e-05,123,0,694,2002-03-13,0,0,0,0,0,0.00076,0.00023,0.00629,0.001,0.00124
ConfliBERT-v2,512,8e-05,123,0,703,2002-03-28,0,0,0,0,0,0.00046,0.0001,0.00175,0.00061,0.00036
ConfliBERT-v2,512,8e-05,123,0,705,2002-03-17,0,1,0,0,1,0.00022,0.99992,0.00735,0.00078,0.99998
ConfliBERT-v2,512,8e-05,123,0,711,2002-03-15,0,0,0,0,0,0.00063,0.00042,0.00447,0.00106,0.00359
ConfliBERT-v2,512,8e-05,123,0,715,2002-03-24,0,0,0,0,1,0.01744,0.04209,0.22001,0.11757,0.9958
ConfliBERT-v2,512,8e-05,123,0,718,2002-03-21,0,0,0,0,0,0.00359,0.00338,0.09009,0.00858,0.06188
ConfliBERT-v2,512,8e-05,123,0,728,2002-03-18,0,0,1,1,1,0.18952,0.30736,0.8808,0.64243,0.99801
ConfliBERT-v2,512,8e-05,123,0,732,2002-03-25,0,0,0,0,0,0.00113,0.00049,0.01099,0.0016,0.00348
ConfliBERT-v2,512,8e-05,123,0,739,2002-03-21,0,0,0,0,0,0.00047,0.00013,0.00187,0.00059,0.00065
ConfliBERT-v2,512,8e-05,123,0,740,2002-03-30,0,0,0,0,1,0.00042,8e-05,0.00113,0.00059,0.00049
ConfliBERT-v2,512,8e-05,123,0,749,2002-03-15,0,0,0,0,0,0.00055,0.00023,0.00263,0.00078,0.00225
ConfliBERT-v2,512,8e-05,123,0,755,2002-03-28,0,0,0,0,1,0.00476,0.04337,0.10669,0.01883,0.9263
ConfliBERT-v2,512,8e-05,123,0,756,2002-03-26,0,1,0,0,1,0.00348,0.00712,0.19315,0.00941,0.04209
ConfliBERT-v2,512,8e-05,123,0,765,2002-03-15,0,0,0,0,0,0.00103,0.00086,0.01912,0.00165,0.00712
ConfliBERT-v2,512,8e-05,123,0,767,2002-03-15,0,1,0,0,1,0.00141,0.00146,0.02369,0.00271,0.03462
ConfliBERT-v2,512,8e-05,123,0,769,2002-03-22,0,0,0,0,0,0.0008,0.00039,0.00712,0.00113,0.00395
ConfliBERT-v2,512,8e-05,123,0,772,2002-03-15,0,0,0,0,0,0.00071,0.00037,0.00538,0.00113,0.00506
ConfliBERT-v2,512,8e-05,123,0,774,2002-03-18,0,0,0,0,0,0.00091,0.00052,0.00913,0.00128,0.00491
ConfliBERT-v2,512,8e-05,123,0,780,2002-03-17,0,0,0,0,0,0.0017,0.00088,0.03068,0.00308,0.01496
ConfliBERT-v2,512,8e-05,123,0,792,2002-03-16,0,0,0,0,0,0.00069,0.00032,0.00491,0.001,0.0017
ConfliBERT-v2,512,8e-05,123,0,793,2002-03-27,0,1,0,0,1,7e-05,0.99958,0.00395,0.00067,0.99995
ConfliBERT-v2,512,8e-05,123,0,796,2002-03-18,0,0,0,0,1,2e-05,0.09138,0.02405,0.00012,0.99999
ConfliBERT-v2,512,8e-05,123,0,803,2002-03-29,0,1,0,0,1,0.07056,0.0737,0.93146,0.07696,0.97156
ConfliBERT-v2,512,8e-05,123,0,807,2002-03-30,0,1,0,0,1,0.02676,0.80194,0.32767,0.05262,0.90991
ConfliBERT-v2,512,8e-05,123,0,818,2002-03-25,0,0,0,0,0,0.00069,0.00034,0.0042,0.00094,0.00255
ConfliBERT-v2,512,8e-05,123,0,822,2002-03-29,0,0,0,0,0,0.00054,0.00012,0.00193,0.00063,0.00047
ConfliBERT-v2,512,8e-05,123,0,824,2002-03-29,0,0,0,0,0,0.0005,0.00012,0.00193,0.00061,0.0005
ConfliBERT-v2,512,8e-05,123,0,827,2002-03-16,0,1,0,0,1,0.00069,0.99997,0.00971,0.00506,0.99997
ConfliBERT-v2,512,8e-05,123,0,830,2002-03-18,0,0,0,0,0,0.001,0.00043,0.00913,0.00133,0.00298
ConfliBERT-v2,512,8e-05,123,0,832,2002-03-15,0,0,0,0,0,0.0534,0.08632,0.6628,0.05921,0.44505
ConfliBERT-v2,512,8e-05,123,0,833,2002-03-15,0,0,0,0,1,0.00124,0.00055,0.01364,0.00155,0.00298
ConfliBERT-v2,512,8e-05,123,0,839,2002-03-16,0,0,0,0,0,0.00094,0.00067,0.00913,0.0015,0.00758
ConfliBERT-v2,512,8e-05,123,0,840,2002-03-30,0,0,0,0,0,0.00065,0.00018,0.00359,0.00083,0.00088
ConfliBERT-v2,512,8e-05,123,0,849,2002-03-18,0,0,0,0,0,0.00055,0.00019,0.0028,0.00071,0.001
ConfliBERT-v2,512,8e-05,123,0,861,2002-03-26,0,0,0,0,0,0.00057,0.00016,0.00289,0.00071,0.00071
ConfliBERT-v2,512,8e-05,123,0,862,2002-03-17,0,0,0,0,0,0.00128,0.00094,0.02162,0.00232,0.01001
ConfliBERT-v2,512,8e-05,123,0,866,2002-03-16,0,0,0,0,0,0.00175,0.00338,0.05033,0.00433,0.04743
ConfliBERT-v2,512,8e-05,123,0,869,2002-03-27,1,1,0,1,1,0.96267,0.38306,0.34246,0.99876,0.99478
ConfliBERT-v2,512,8e-05,123,0,870,2002-03-31,0,0,0,0,1,0.00065,0.00015,0.00263,0.00078,0.00078
ConfliBERT-v2,512,8e-05,123,0,872,2002-03-26,0,1,1,0,1,0.01099,0.98594,0.20818,0.04146,0.99729
ConfliBERT-v2,512,8e-05,123,0,876,2002-03-22,0,0,1,0,1,0.00124,0.00083,0.02263,0.00212,0.00573
ConfliBERT-v2,512,8e-05,123,0,886,2002-03-25,0,0,0,0,0,0.00059,0.00016,0.00263,0.00067,0.00073
ConfliBERT-v2,512,8e-05,123,0,890,2002-03-28,0,0,0,0,0,0.0011,0.00057,0.01243,0.00146,0.00271
ConfliBERT-v2,512,8e-05,123,0,891,2002-03-23,0,0,0,0,0,0.0341,0.03964,0.30902,0.0656,0.69596
ConfliBERT-v2,512,8e-05,123,0,895,2002-03-15,0,0,0,0,0,0.00076,0.00022,0.00538,0.00091,0.00069
ConfliBERT-v2,512,8e-05,123,0,897,2002-03-15,0,1,0,0,1,0.00025,0.09269,0.15103,0.00247,0.99985
ConfliBERT-v2,512,8e-05,123,0,912,2002-03-20,0,0,0,0,0,0.00046,0.00012,0.00141,0.00059,0.00047
ConfliBERT-v2,512,8e-05,123,0,922,2002-03-19,0,0,0,0,1,4e-05,0.06755,0.00476,0.00117,0.99998
ConfliBERT-v2,512,8e-05,123,0,925,2002-03-17,0,0,0,0,0,0.00124,0.00141,0.02096,0.0024,0.02033
ConfliBERT-v2,512,8e-05,123,0,935,2002-03-28,0,0,0,0,0,0.03068,0.01542,0.54335,0.05185,0.13569
ConfliBERT-v2,512,8e-05,123,0,937,2002-03-15,0,0,0,0,0,0.00063,0.00057,0.00538,0.00128,0.06279
ConfliBERT-v2,512,8e-05,123,0,938,2002-03-25,0,0,0,0,0,0.00043,0.00012,0.00155,0.00055,0.00063
ConfliBERT-v2,512,8e-05,123,0,941,2002-03-25,0,0,0,0,0,0.00086,0.00044,0.00858,0.00133,0.00506
ConfliBERT-v2,512,8e-05,123,0,942,2002-03-18,0,0,0,0,0,0.0004,0.00065,0.00199,0.00078,0.05108
ConfliBERT-v2,512,8e-05,123,0,943,2002-03-15,0,1,0,1,1,0.74614,0.40498,0.18243,0.99567,0.9996
ConfliBERT-v2,512,8e-05,123,0,950,2002-03-18,0,0,0,0,1,0.00047,0.00019,0.0024,0.00065,0.00113
ConfliBERT-v2,512,8e-05,123,0,960,2002-03-15,0,0,0,0,0,0.001,0.00069,0.01033,0.00137,0.00461
ConfliBERT-v2,512,8e-05,123,0,961,2002-03-22,0,0,0,0,1,0.00019,0.01912,0.02195,0.02096,0.99994
ConfliBERT-v2,512,8e-05,123,0,973,2002-03-23,0,0,0,0,0,0.00063,0.00011,0.00205,0.00067,0.00034
ConfliBERT-v2,512,8e-05,123,0,975,2002-03-25,0,0,0,0,0,0.00121,0.00065,0.01591,0.00187,0.00573
ConfliBERT-v2,512,8e-05,123,0,985,2002-03-25,0,0,0,0,0,0.00063,0.00016,0.00348,0.00065,0.00067
ConfliBERT-v2,512,8e-05,123,0,991,2002-03-22,0,0,0,0,0,0.00121,0.00057,0.01406,0.0016,0.00289
ConfliBERT-v2,512,8e-05,123,0,996,2002-03-15,0,0,0,0,1,0.00106,0.01691,0.00395,0.00669,0.95854
ConfliBERT-v2,512,8e-05,123,0,1003,2002-03-15,0,0,0,0,1,1e-05,0.11596,0.00017,8e-05,0.99999
ConfliBERT-v2,512,8e-05,123,0,1011,2002-03-19,0,1,0,0,1,3e-05,0.96932,0.01243,0.00071,0.99998
ConfliBERT-v2,512,8e-05,123,0,1018,2002-03-16,0,0,0,1,1,0.01826,0.34865,0.20562,0.35309,0.99993
ConfliBERT-v2,512,8e-05,123,0,1032,2002-03-19,0,0,0,0,0,0.00057,0.00026,0.00447,0.00094,0.00271
ConfliBERT-v2,512,8e-05,123,0,1034,2002-03-16,0,0,0,0,0,0.00121,0.00094,0.01205,0.00205,0.01364
ConfliBERT-v2,512,8e-05,123,0,1043,2002-03-23,0,0,0,0,0,0.0011,0.00076,0.01912,0.00218,0.01691
ConfliBERT-v2,512,8e-05,123,0,1047,2002-03-24,0,0,0,0,1,0.00069,0.00218,0.00971,0.00205,0.33112
ConfliBERT-v2,512,8e-05,123,0,1049,2002-03-22,0,0,0,0,0,0.00088,0.00067,0.00669,0.00137,0.00941
ConfliBERT-v2,512,8e-05,123,0,1051,2002-03-15,0,0,0,0,0,0.00065,0.00026,0.00555,0.00091,0.00146
ConfliBERT-v2,512,8e-05,123,0,1056,2002-03-16,0,0,0,0,1,0.00032,0.08632,0.15406,0.00289,0.99975
ConfliBERT-v2,512,8e-05,123,0,1067,2002-03-24,0,0,0,0,0,0.00071,0.00028,0.00348,0.001,0.00308
ConfliBERT-v2,512,8e-05,123,0,1075,2002-03-24,0,0,0,0,1,0.03677,0.0542,0.49201,0.07586,0.47207
ConfliBERT-v2,512,8e-05,123,0,1088,2002-03-23,0,0,0,0,0,0.00065,0.00019,0.00298,0.00086,0.00106
ConfliBERT-v2,512,8e-05,123,0,1102,2002-03-20,0,0,0,0,0,0.00141,0.00193,0.03259,0.00317,0.02801
ConfliBERT-v2,512,8e-05,123,0,1103,2002-03-22,0,0,0,0,0,0.00106,0.00044,0.01001,0.00137,0.00298
ConfliBERT-v2,512,8e-05,123,0,1105,2002-03-22,1,0,0,1,1,0.9466,0.27202,0.11124,0.99863,0.99859
ConfliBERT-v2,512,8e-05,123,0,1108,2002-03-19,0,0,0,0,0,0.00086,0.0004,0.0069,0.00121,0.00247
ConfliBERT-v2,512,8e-05,123,0,1111,2002-03-17,0,1,0,0,1,0.00032,0.9659,0.00941,0.01282,0.99992
ConfliBERT-v2,512,8e-05,123,0,1112,2002-03-22,0,0,0,0,0,0.00067,0.00026,0.00491,0.00091,0.00218
ConfliBERT-v2,512,8e-05,123,0,1117,2002-03-18,0,1,0,0,1,0.00023,0.99985,0.03021,0.00255,0.99996
ConfliBERT-v2,512,8e-05,123,0,1129,2002-03-16,0,0,0,0,1,0.10088,0.36659,0.32082,0.78531,0.99985
ConfliBERT-v2,512,8e-05,123,0,1134,2002-03-29,0,0,0,0,1,2e-05,0.00359,0.00011,7e-05,0.99914
ConfliBERT-v2,512,8e-05,123,0,1137,2002-03-25,0,1,0,1,1,0.01744,0.8872,0.04272,0.18952,0.99912
ConfliBERT-v2,512,8e-05,123,0,1149,2002-03-15,0,0,1,0,1,0.10669,0.05921,0.60253,0.19559,0.76629
ConfliBERT-v2,512,8e-05,123,0,1153,2002-03-20,0,0,0,0,0,0.00371,0.00371,0.09269,0.00649,0.0321
ConfliBERT-v2,512,8e-05,123,0,1157,2002-03-28,0,0,0,0,0,0.00059,0.00012,0.00225,0.00071,0.00049
ConfliBERT-v2,512,8e-05,123,0,1158,2002-03-30,1,0,0,1,1,0.91368,0.31912,0.1023,0.9985,0.99929
ConfliBERT-v2,512,8e-05,123,0,1165,2002-03-19,0,0,1,1,1,0.22406,0.26894,0.89625,0.75201,0.99801
ConfliBERT-v2,512,8e-05,123,0,1168,2002-03-23,0,0,0,0,0,0.00086,0.00023,0.00629,0.00113,0.0011
ConfliBERT-v2,512,8e-05,123,0,1171,2002-03-30,0,1,0,1,1,0.20434,0.95257,0.07477,0.99242,0.99993
ConfliBERT-v2,512,8e-05,123,0,1179,2002-03-19,0,0,0,0,0,0.16559,0.08756,0.69925,0.29421,0.81048
ConfliBERT-v2,512,8e-05,123,0,1189,2002-03-20,0,0,0,0,1,0.06465,0.08632,0.11596,0.76908,0.99994
ConfliBERT-v2,512,8e-05,123,0,1199,2002-03-23,0,0,0,0,0,0.00094,0.00036,0.00913,0.00124,0.00232
ConfliBERT-v2,512,8e-05,123,0,1202,2002-03-25,0,0,0,1,1,0.09671,0.01406,0.10088,0.44071,0.95465
ConfliBERT-v2,512,8e-05,123,0,1218,2002-03-16,0,0,0,0,0,0.00083,0.00043,0.00758,0.00113,0.0024
ConfliBERT-v2,512,8e-05,123,0,1221,2002-03-15,0,0,0,0,1,2e-05,0.03677,0.00012,7e-05,0.99972
ConfliBERT-v2,512,8e-05,123,0,1228,2002-03-29,1,0,1,1,1,0.59314,0.38399,0.72875,0.95186,0.99775
ConfliBERT-v2,512,8e-05,123,0,1231,2002-03-25,0,0,0,0,0,0.00063,0.00012,0.00225,0.00076,0.00061
ConfliBERT-v2,512,8e-05,123,0,1232,2002-03-28,0,0,0,0,1,0.00506,0.01364,0.12592,0.01065,0.68931
ConfliBERT-v2,512,8e-05,123,0,1237,2002-03-31,0,1,0,1,1,0.69761,0.92841,0.10088,0.99943,0.9999
ConfliBERT-v2,512,8e-05,123,0,1238,2002-03-17,0,0,0,0,0,0.00113,0.0061,0.00538,0.00538,0.9659
ConfliBERT-v2,512,8e-05,123,0,1243,2002-03-19,0,0,0,0,0,0.00059,0.00016,0.00298,0.00078,0.00103
ConfliBERT-v2,512,8e-05,123,0,1248,2002-03-25,0,0,0,0,1,0.02717,0.1128,0.66541,0.11757,0.92192
ConfliBERT-v2,512,8e-05,123,0,1250,2002-03-24,0,0,0,0,0,0.00083,0.00043,0.00941,0.00121,0.00232
ConfliBERT-v2,512,8e-05,123,0,1256,2002-03-16,0,0,0,0,0,0.00057,0.00014,0.00205,0.00067,0.00057
ConfliBERT-v2,512,8e-05,123,1,6,2002-03-06,0,0,0,0,1,1e-05,0.0003,0.00758,0.00016,0.93535
ConfliBERT-v2,512,8e-05,123,1,9,2002-03-01,0,0,0,0,1,2e-05,0.00407,4e-05,0.00026,0.9997
ConfliBERT-v2,512,8e-05,123,1,14,2002-03-01,0,0,0,0,0,0.0001,1e-05,0.00128,3e-05,1e-05
ConfliBERT-v2,512,8e-05,123,1,18,2002-03-14,0,0,0,0,0,8e-05,1e-05,3e-05,2e-05,4e-05
ConfliBERT-v2,512,8e-05,123,1,33,2002-03-08,1,0,0,1,1,0.98831,0.12169,0.04337,0.99995,0.99978
ConfliBERT-v2,512,8e-05,123,1,39,2002-03-01,0,0,1,1,1,0.00491,0.01033,0.70335,0.97199,0.99999
ConfliBERT-v2,512,8e-05,123,1,40,2002-03-02,1,0,0,1,1,0.91611,0.02002,0.24509,0.99924,0.99954
ConfliBERT-v2,512,8e-05,123,1,47,2002-03-11,0,0,0,0,0,6e-05,1e-05,0.00022,3e-05,0.0001
ConfliBERT-v2,512,8e-05,123,1,49,2002-03-10,0,0,0,0,0,0.00015,1e-05,0.00025,2e-05,3e-05
ConfliBERT-v2,512,8e-05,123,1,53,2002-03-02,0,0,0,0,0,1e-05,0.00016,0.08389,0.00019,0.49396
ConfliBERT-v2,512,8e-05,123,1,54,2002-03-02,0,0,0,0,1,2e-05,0.00327,0.00187,0.00016,0.99115
ConfliBERT-v2,512,8e-05,123,1,55,2002-03-02,0,0,1,0,1,3e-05,0.01496,0.04024,0.00193,0.99996
ConfliBERT-v2,512,8e-05,123,1,61,2002-03-02,0,1,0,0,1,2e-05,0.30322,0.0015,0.00225,1.0
ConfliBERT-v2,512,8e-05,123,1,67,2002-03-07,0,0,0,0,0,0.0001,1e-05,0.00059,1e-05,2e-05
ConfliBERT-v2,512,8e-05,123,1,73,2002-03-03,0,0,1,0,1,3e-05,2e-05,0.04886,4e-05,0.92079
ConfliBERT-v2,512,8e-05,123,1,76,2002-03-01,0,0,0,0,0,0.0003,1e-05,4e-05,2e-05,2e-05
ConfliBERT-v2,512,8e-05,123,1,77,2002-03-02,0,0,0,0,0,0.00026,0.00014,0.0,9e-05,0.00941
ConfliBERT-v2,512,8e-05,123,1,91,2002-03-03,0,0,0,0,0,2e-05,2e-05,0.50063,4e-05,0.00054
ConfliBERT-v2,512,8e-05,123,1,92,2002-03-01,0,0,0,0,0,0.0001,3e-05,1e-05,5e-05,0.00014
ConfliBERT-v2,512,8e-05,123,1,94,2002-03-05,0,0,1,0,1,0.0,0.00555,0.03114,5e-05,0.98999
ConfliBERT-v2,512,8e-05,123,1,102,2002-03-08,0,0,1,0,0,0.00014,0.76207,0.23793,0.00447,0.99982
ConfliBERT-v2,512,8e-05,123,1,115,2002-03-02,0,0,0,0,1,0.00083,2e-05,2e-05,7e-05,0.00011
ConfliBERT-v2,512,8e-05,123,1,117,2002-03-07,0,0,0,0,0,0.0,1e-05,0.00506,0.00012,0.02195
ConfliBERT-v2,512,8e-05,123,1,122,2002-03-07,0,0,0,0,1,2e-05,0.0737,3e-05,0.00049,0.99995
ConfliBERT-v2,512,8e-05,123,1,140,2002-03-05,0,0,0,0,0,0.00025,2e-05,1e-05,5e-05,0.00013
ConfliBERT-v2,512,8e-05,123,1,145,2002-03-11,0,0,0,0,1,2e-05,1e-05,0.00669,2e-05,0.7773
ConfliBERT-v2,512,8e-05,123,1,148,2002-03-13,0,0,0,0,0,3e-05,7e-05,1e-05,1e-05,0.00137
ConfliBERT-v2,512,8e-05,123,1,155,2002-03-11,0,0,0,0,0,7e-05,1e-05,0.00044,4e-05,8e-05
ConfliBERT-v2,512,8e-05,123,1,158,2002-03-04,0,0,0,0,0,0.00019,1e-05,5e-05,3e-05,8e-05
ConfliBERT-v2,512,8e-05,123,1,159,2002-03-12,0,0,0,0,0,0.00019,2e-05,0.00012,2e-05,0.00016
ConfliBERT-v2,512,8e-05,123,1,160,2002-03-01,0,0,0,0,1,0.00212,0.10375,2e-05,0.55495,1.0
ConfliBERT-v2,512,8e-05,123,1,163,2002-03-10,0,0,0,0,0,0.0,0.00073,0.0001,1e-05,0.12679
ConfliBERT-v2,512,8e-05,123,1,164,2002-03-01,0,0,0,0,1,3e-05,2e-05,0.0005,0.0003,0.99427
ConfliBERT-v2,512,8e-05,123,1,165,2002-03-14,0,0,0,0,0,0.00018,2e-05,7e-05,2e-05,7e-05
ConfliBERT-v2,512,8e-05,123,1,169,2002-03-03,0,0,0,0,0,5e-05,1e-05,9e-05,2e-05,0.00042
ConfliBERT-v2,512,8e-05,123,1,173,2002-03-03,0,0,0,0,0,2e-05,1e-05,0.00555,2e-05,0.00036
ConfliBERT-v2,512,8e-05,123,1,180,2002-03-11,0,0,0,0,0,0.0,1e-05,0.00649,1e-05,0.16238
ConfliBERT-v2,512,8e-05,123,1,186,2002-03-14,0,0,0,0,0,0.00018,1e-05,4e-05,2e-05,3e-05
ConfliBERT-v2,512,8e-05,123,1,196,2002-03-05,0,0,0,0,1,1e-05,0.00885,0.00308,0.00071,0.99994
ConfliBERT-v2,512,8e-05,123,1,201,2002-03-04,1,0,1,1,1,0.00018,0.00858,0.47207,0.09808,0.99999
ConfliBERT-v2,512,8e-05,123,1,202,2002-03-11,0,0,0,0,0,6e-05,2e-05,1e-05,1e-05,5e-05
ConfliBERT-v2,512,8e-05,123,1,206,2002-03-06,0,0,0,0,0,1e-05,0.00461,8e-05,1e-05,0.14128
ConfliBERT-v2,512,8e-05,123,1,209,2002-03-10,0,1,0,0,1,1e-05,0.99331,0.00034,0.00015,0.99917
ConfliBERT-v2,512,8e-05,123,1,214,2002-03-08,0,0,0,0,0,2e-05,1e-05,0.0001,2e-05,0.00121
ConfliBERT-v2,512,8e-05,123,1,216,2002-03-13,0,0,0,0,0,0.00011,1e-05,4e-05,1e-05,8e-05
ConfliBERT-v2,512,8e-05,123,1,226,2002-03-03,0,0,0,0,1,2e-05,7e-05,6e-05,2e-05,0.04402
ConfliBERT-v2,512,8e-05,123,1,228,2002-03-03,0,0,0,0,0,1e-05,1e-05,0.00086,6e-05,0.00712
ConfliBERT-v2,512,8e-05,123,1,229,2002-03-12,0,0,1,0,1,1e-05,5e-05,0.1561,0.00187,0.88243
ConfliBERT-v2,512,8e-05,123,1,231,2002-03-11,0,0,0,0,0,5e-05,1e-05,1e-05,2e-05,0.0005
ConfliBERT-v2,512,8e-05,123,1,236,2002-03-04,0,0,0,0,0,5e-05,1e-05,0.0,2e-05,0.00649
ConfliBERT-v2,512,8e-05,123,1,240,2002-03-02,0,1,0,0,1,0.00012,0.52379,0.93343,0.00735,0.9998
ConfliBERT-v2,512,8e-05,123,1,252,2002-03-10,0,0,0,0,0,0.00025,2e-05,1e-05,6e-05,0.00011
ConfliBERT-v2,512,8e-05,123,1,255,2002-03-06,0,0,0,0,0,0.0001,2e-05,0.00121,1e-05,2e-05
ConfliBERT-v2,512,8e-05,123,1,268,2002-03-01,0,0,1,0,0,0.00012,0.0024,0.05108,0.00218,0.90465
ConfliBERT-v2,512,8e-05,123,1,269,2002-03-01,0,0,0,0,0,5e-05,0.0,0.00036,2e-05,4e-05
ConfliBERT-v2,512,8e-05,123,1,271,2002-03-01,0,0,1,0,0,2e-05,2e-05,0.90192,8e-05,0.03114
ConfliBERT-v2,512,8e-05,123,1,275,2002-03-02,0,0,0,0,0,2e-05,7e-05,1e-05,1e-05,0.15406
ConfliBERT-v2,512,8e-05,123,1,282,2002-03-03,0,0,0,0,1,3e-05,0.04959,0.0,0.00043,0.9997
ConfliBERT-v2,512,8e-05,123,1,288,2002-03-02,0,0,0,0,0,0.00026,1e-05,0.0,3e-05,0.00012
ConfliBERT-v2,512,8e-05,123,1,292,2002-03-03,0,0,0,0,1,1e-05,0.06188,3e-05,0.00013,0.99998
ConfliBERT-v2,512,8e-05,123,1,294,2002-03-04,0,0,0,0,0,4e-05,2e-05,6e-05,1e-05,0.0004
ConfliBERT-v2,512,8e-05,123,1,304,2002-03-04,0,0,0,0,0,0.00017,0.0,0.00232,3e-05,5e-05
ConfliBERT-v2,512,8e-05,123,1,307,2002-03-11,0,0,0,0,1,1e-05,0.00538,0.03021,0.00036,0.99978
ConfliBERT-v2,512,8e-05,123,1,308,2002-03-12,1,0,0,1,1,0.61416,0.28937,0.16238,0.99115,0.9996
ConfliBERT-v2,512,8e-05,123,1,309,2002-03-02,0,0,0,0,1,5e-05,3e-05,1e-05,1e-05,0.01065
ConfliBERT-v2,512,8e-05,123,1,311,2002-03-05,0,0,0,0,0,0.0,0.13029,0.00433,0.0001,0.99993
ConfliBERT-v2,512,8e-05,123,1,313,2002-03-12,0,0,0,0,1,0.00022,2e-05,2e-05,5e-05,0.00026
ConfliBERT-v2,512,8e-05,123,1,315,2002-03-01,0,0,0,0,1,0.0,0.00026,0.00255,1e-05,0.29018
ConfliBERT-v2,512,8e-05,123,1,319,2002-03-06,0,0,1,0,1,0.0001,0.81641,0.00255,0.00649,0.99999
ConfliBERT-v2,512,8e-05,123,1,322,2002-03-04,0,0,0,0,0,0.00015,1e-05,2e-05,3e-05,0.00088
ConfliBERT-v2,512,8e-05,123,1,324,2002-03-03,0,0,0,0,0,6e-05,1e-05,0.0003,1e-05,0.0001
ConfliBERT-v2,512,8e-05,123,1,327,2002-03-14,0,0,0,0,0,1e-05,3e-05,2e-05,2e-05,0.00069
ConfliBERT-v2,512,8e-05,123,1,328,2002-03-13,0,0,0,0,0,0.00032,4e-05,2e-05,6e-05,0.00012
ConfliBERT-v2,512,8e-05,123,1,342,2002-03-13,0,0,0,0,0,0.00016,2e-05,0.00046,2e-05,4e-05
ConfliBERT-v2,512,8e-05,123,1,349,2002-03-01,1,0,0,1,1,0.00032,0.00103,0.0,9e-05,0.32939
ConfliBERT-v2,512,8e-05,123,1,351,2002-03-10,0,0,0,0,0,4e-05,1e-05,0.00023,1e-05,8e-05
ConfliBERT-v2,512,8e-05,123,1,362,2002-03-11,0,0,0,0,0,0.00015,0.00076,0.0,4e-05,0.02229
ConfliBERT-v2,512,8e-05,123,1,380,2002-03-10,0,0,0,0,0,0.00012,1e-05,3e-05,3e-05,5e-05
ConfliBERT-v2,512,8e-05,123,1,382,2002-03-14,0,0,0,0,1,2e-05,0.00091,0.00046,2e-05,0.89479
ConfliBERT-v2,512,8e-05,123,1,391,2002-03-01,0,0,0,0,1,1e-05,0.02801,0.00046,0.00067,0.99999
ConfliBERT-v2,512,8e-05,123,1,393,2002-03-13,0,0,1,0,1,0.0005,0.77046,5e-05,0.0017,0.9997
ConfliBERT-v2,512,8e-05,123,1,396,2002-03-06,0,0,1,0,1,7e-05,1e-05,0.01001,2e-05,9e-05
ConfliBERT-v2,512,8e-05,123,1,400,2002-03-01,0,0,0,0,0,2e-05,0.00012,0.00263,7e-05,0.04886
ConfliBERT-v2,512,8e-05,123,1,409,2002-03-11,0,0,0,0,0,8e-05,1e-05,2e-05,4e-05,5e-05
ConfliBERT-v2,512,8e-05,123,1,416,2002-03-07,0,0,1,0,1,3e-05,0.00433,0.56985,0.00128,0.99996
ConfliBERT-v2,512,8e-05,123,1,433,2002-03-10,0,0,0,0,0,6e-05,3e-05,7e-05,3e-05,6e-05
ConfliBERT-v2,512,8e-05,123,1,440,2002-03-11,0,1,0,0,1,0.00017,0.9999,0.00247,0.00113,0.99999
ConfliBERT-v2,512,8e-05,123,1,452,2002-03-02,0,0,0,0,0,3e-05,1e-05,0.00094,7e-05,0.00055
ConfliBERT-v2,512,8e-05,123,1,455,2002-03-02,0,0,0,0,1,0.00032,0.94165,0.02844,0.06755,1.0
ConfliBERT-v2,512,8e-05,123,1,462,2002-03-11,1,0,0,1,1,2e-05,0.00043,0.00146,7e-05,0.01591
ConfliBERT-v2,512,8e-05,123,1,469,2002-03-08,0,0,0,0,0,0.00019,0.00025,0.0,0.00012,0.02298
ConfliBERT-v2,512,8e-05,123,1,472,2002-03-14,0,0,0,0,1,6e-05,0.07586,2e-05,0.00205,0.99999
ConfliBERT-v2,512,8e-05,123,1,479,2002-03-12,0,0,0,0,0,6e-05,0.00016,0.00669,3e-05,0.06371
ConfliBERT-v2,512,8e-05,123,1,494,2002-03-02,0,0,0,0,0,8e-05,2e-05,0.0,3e-05,0.00225
ConfliBERT-v2,512,8e-05,123,1,503,2002-03-11,0,0,0,0,1,4e-05,0.74909,0.00026,0.00065,0.99999
ConfliBERT-v2,512,8e-05,123,1,510,2002-03-04,0,0,0,0,0,0.00016,1e-05,0.00017,2e-05,3e-05
